id,title,reviews
35055,Вега,"[['191526', '10'], ['190119', '10'], ['190117', '10'], ['190112', '10'], ['190070', '10'], ['189956', '9.7'], ['189982', '10'], ['189945', '10'], ['189853', '9.7'], ['189544', '10']]"
39893,Butler,"[['179830', '10'], ['192602', '9.7'], ['138677', '10'], ['183333', '9.7'], ['182700', '1.7'], ['172092', '4.0'], ['169622', '6.3'], ['164739', '10']]"
33863,Chef,"[['200837', '10'], ['191464', '7.7'], ['191120', '10'], ['189852', '10'], ['188033', '10'], ['187882', '10'], ['178105', '4.7'], ['166320', '4.3'], ['118898', '7.3'], ['114481', '9.0'], ['116674', '7.3'], ['117929', '8.0'], ['86749', '10']]"
34217,Флотилия Radisson Royal,"[['178294', '9.3'], ['158076', '8.3'], ['153541', '8.3'], ['87815', '8.7']]"
31017,O2 Lounge by Genesis,"[['189852', '4.0'], ['171376', '8.7'], ['137225', '9.3'], ['87794', '9.3'], ['86581', '9.0']]"
42493,Assunta Madre,"[['194534', '10'], ['193314', '10'], ['193309', '10'], ['193268', '10'], ['193266', '10'], ['193188', '10'], ['193035', '10'], ['192563', '10'], ['192366', '10'], ['192294', '10'], ['189030', '10'], ['188557', '10']]"
42422,Regent by Rico,"[['151078', '10']]"
47780,Гвидон,"[['199249', '3.0']]"
47338,Pavilion. Пруд. Патрики,"[['191746', '10']]"
30508,City Space bar,"[['144243', '7.5'], ['111304', '1.0'], ['105234', '7.3'], ['86724', '9.3'], ['86673', '9.7'], ['86603', '9.0']]"
47363,Niki,"[['200399', '1.0']]"
44996,Birds,"[['148877', '8.7'], ['198798', '1.0']]"
44452,Sartoria Lamberti,"[['183685', '9.0'], ['168514', '8.7']]"
44387,Астория,"[['164234', '10']]"
30769,Kinki,"[['183606', '6.7'], ['86620', '9.0'], ['86432', '9.7'], ['86293', '8.7']]"
38880,The Waiters,"[['187518', '4.7'], ['154985', '8.7'], ['119592', '8.0'], ['119726', '9.0'], ['119725', '8.3'], ['119724', '8.3'], ['119723', '9.3']]"
41975,Vysota 57,"[['199579', '1.0'], ['192282', '10'], ['187523', '2.0'], ['185197', '4.3'], ['180790', '1.0'], ['176195', '5.3'], ['137225', '9.3'], ['170079', '4.5'], ['164806', '1.0'], ['156885', '9.3'], ['148341', '1.0'], ['144143', '1.0'], ['141180', '4.0'], ['139164', '9.3'], ['136383', '5.7'], ['133892', '8.7'], ['133646', '9.3'], ['134207', '8.3'], ['134073', '8.3'], ['134174', '8.3']]"
30677,MEGUmi,"[['86642', '10'], ['86620', '8.7'], ['86732', '10'], ['86432', '9.7'], ['85796', '8.0']]"
41050,Белый берег,"[['121417', '9.7'], ['121572', '9.0'], ['113313', '9.3'], ['121573', '8.3'], ['121416', '9.0']]"
37563,Soho Country Club,"[['150692', '8.7'], ['155153', '4.3'], ['86748', '9.0'], ['86678', '8.7'], ['86677', '8.7'], ['86581', '7.3']]"
33849,Государь,"[['156702', '10'], ['119418', '4.3'], ['100427', '9.7'], ['84344', '9.0']]"
30918,The сад,"[['176484', '3.0'], ['117799', '9.0'], ['117804', '8.7'], ['117791', '9.0'], ['87166', '9.0'], ['84423', '8.3']]"
41024,Salumeria,"[['119980', '8.3'], ['121572', '8.3'], ['121417', '8.3'], ['121573', '8.3'], ['121278', '8.3']]"
43098,The Toy,"[['191023', '3.0'], ['178797', '5.3'], ['169617', '8.0'], ['163273', '10'], ['148431', '10'], ['148445', '10'], ['148154', '9.7']]"
30696,Parisienne,"[['185867', '1.0'], ['104244', '9.0'], ['114459', '8.0'], ['117873', '8.7'], ['118233', '9.0'], ['118234', '9.0']]"
31171,Соколиная охота,"[['170228', '10'], ['121158', '9.0'], ['119836', '8.7'], ['117041', '10'], ['119837', '8.0'], ['119835', '8.0']]"
48545,Roxbury,"[['200444', '10']]"
45350,Академия гриля Weber,"[['170262', '10']]"
30851,Палаццо дукале,"[['86293', '9.0']]"
47951,Мята Lounge Лапино,"[['194741', '10']]"
44902,Eleven Meathouse,"[['200381', '9.7'], ['194454', '10'], ['194361', '10'], ['194360', '10'], ['194015', '10'], ['193869', '10'], ['192866', '9.3'], ['192864', '10'], ['192856', '10']]"
30741,Ноев ковчег,"[['147288', '10'], ['143181', '10'], ['137376', '10'], ['136216', '10'], ['134255', '10'], ['133551', '10'], ['133365', '9.7'], ['90151', '10'], ['122690', '10'], ['119000', '10'], ['116884', '10'], ['114326', '10'], ['111499', '10'], ['101765', '7.3'], ['99826', '10'], ['99422', '10'], ['101757', '7.0'], ['92546', '10'], ['90278', '10'], ['88253', '9.7'], ['85407', '9.7']]"
35666,Balzi Rossi,"[['191873', '10'], ['181897', '8.7'], ['181669', '6.3'], ['178709', '10'], ['86588', '9.0'], ['86421', '8.3'], ['86751', '9.3'], ['86741', '10'], ['86329', '9.7'], ['85796', '10']]"
36203,Savva,"[['202072', '8.0'], ['201702', '3.3'], ['187762', '10'], ['187754', '10'], ['85718', '9.0']]"
31260,ЦДЛ,"[['191165', '5.3'], ['178709', '10'], ['171865', '10'], ['144947', '9.7'], ['154205', '10'], ['146787', '9.7'], ['118901', '7.7'], ['117755', '7.7'], ['118533', '8.0'], ['86952', '9.7'], ['85794', '9.7']]"
31103,Sixty,"[['197658', '10'], ['196841', '6.5'], ['192525', '7.0'], ['191878', '7.0'], ['191789', '7.3'], ['3494', '5.7'], ['188768', '3.7'], ['188186', '9.3'], ['183473', '4.7'], ['178960', '3.0'], ['178904', '6.7'], ['178104', '10'], ['177864', '9.7'], ['176840', '5.0'], ['176820', '1.7'], ['91426', '3.0'], ['151575', '8.7'], ['147612', '1.0'], ['144243', '6.3'], ['144121', '8.3'], ['136781', '1.0'], ['135216', '4.7'], ['123851', '8.0'], ['117509', '8.0'], ['114415', '10'], ['107286', '10'], ['105492', '6.0'], ['104594', '10'], ['89449', '9.7'], ['102282', '10'], ['31726', '10'], ['90870', '9.3'], ['89569', '10'], ['89323', '9.0'], ['950', '5.7'], ['86748', '9.3'], ['86739', '9.3'], ['84344', '10']]"
30535,Турандот,"[['200167', '1.0'], ['198883', '1.0'], ['196579', '1.0'], ['196538', '1.0'], ['196378', '1.0'], ['196354', '1.0'], ['189292', '10'], ['164234', '10'], ['163138', '8.3'], ['157544', '7.0'], ['124339', '9.3'], ['117509', '8.3'], ['100893', '10'], ['111068', '10'], ['108733', '10'], ['106576', '9.7'], ['106150', '10'], ['105887', '10'], ['105697', '10'], ['104869', '10'], ['104856', '10'], ['104713', '10'], ['104687', '10'], ['104667', '10'], ['89449', '10'], ['101759', '8.0'], ['101894', '9.7'], ['101790', '9.0'], ['86748', '10'], ['86728', '10'], ['85794', '9.0']]"
45172,Гранат холл,"[['178361', '9.7']]"
30718,Porto Maltese,"[['89814', '8.3']]"
30715,Christian,"[['186749', '5.3'], ['120468', '7.7'], ['120687', '8.3'], ['119774', '8.3'], ['120683', '8.3'], ['86975', '9.7']]"
30539,Семифреддо,"[['99387', '5.0'], ['98439', '2.0'], ['86587', '8.3'], ['86416', '10'], ['86288', '10'], ['84559', '10']]"
41302,Dolce Loft,"[['124201', '10']]"
46379,Лесной берег,"[['201284', '10'], ['200917', '10'], ['200844', '10'], ['198074', '9.0'], ['178154', '10']]"
39626,Orion Hall,"[['114873', '10'], ['112181', '10'], ['112415', '9.3']]"
36132,Nobu,"[['87812', '8.7'], ['86744', '8.3']]"
